id,date_recorded,gps_height,installer,longitude,latitude,basin,region,district_code,lga,ward,population,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
50785,2/4/2013,1996,2369,35.2907992,-4.05969643,4,0,3,27,1326,321,1,9,1690,1,2012,5,2,2,11,3,6,6,0,3,0,0,0,0,2,2,2
51630,2/4/2013,1569,445,36.65670893,-3.30921425,3,14,2,84,818,300,1,8,2150,1,2000,17,12,6,6,4,6,6,0,3,2,2,1,1,0,0,0
17168,2/1/2013,1567,1436,34.76786315,-5.00434437,4,6,2,62,607,500,1,8,1717,2,2010,5,2,2,6,4,6,6,0,3,2,2,0,0,2,2,2
45559,1/22/2013,267,1350,38.05804609,-9.41867222,5,8,43,113,269,250,2,8,1690,1,1987,5,2,2,6,4,1,3,0,3,4,4,2,2,0,2,2
49871,3/27/2013,1260,1628,35.00612345,-10.950412,5,4,3,110,1564,60,2,5,1942,1,2000,17,12,6,8,4,2,4,0,3,3,3,1,1,0,0,0
52449,3/4/2013,1685,445,36.68527855,-3.30242017,3,14,2,84,946,200,1,8,31,1,1990,17,12,6,6,4,6,6,0,3,3,3,1,1,0,0,0
24806,3/2/2011,550,466,36.39804116,-7.54138236,1,9,7,72,306,600,1,8,1690,1,2007,4,1,0,6,4,6,6,5,4,3,3,8,3,0,5,4
28965,1/25/2013,234,1204,39.60741997,-10.89378645,5,12,4,66,249,1,1,5,1910,1,1982,13,8,4,6,4,6,6,0,3,4,4,8,3,0,4,0
36301,1/23/2013,584,1632,39.262950700000005,-10.82358805,5,12,33,106,31,40,1,8,503,0,1997,17,12,6,6,4,3,5,0,3,2,2,1,1,0,0,0
54122,3/18/2013,1083,1997,37.09610836,-3.25175375,3,2,7,14,1217,1,1,5,1844,1,2003,17,12,6,8,4,2,4,0,3,3,3,1,1,0,0,0
